age,games,games_starts,minutes,cards_yellow,cards_red,minutes_90s,tackles,dribble_tackles,touches,fouls,fouled,n_injuries,n_severe_injuries,currently_injured,position_DF,position_FW,position_GK,position_MF
32.73972603,10,1,248,0,0,2.8,10,5,181,5,3,15,0,0,0,0,0,1
24.46027397,14,14,1001,4,0,11.1,22,10,559,17,7,15,3,0,0,0,0,1
27.87671233,13,13,1071,3,0,11.9,23,7,482,21,22,14,2,1,0,0,0,1
23.31780822,15,15,1150,3,0,12.8,14,4,602,30,24,7,1,0,0,1,0,1
18.63013699,4,1,128,0,0,1.4,6,1,73,5,1,1,1,0,0,0,0,1
17.4109589,1,0,15,0,0,0.2,0,0,10,1,0,0,0,0,0,1,0,0
24.18356164,11,3,294,0,0,3.3,3,2,108,1,1,13,1,0,0,1,0,0
26.51780822,14,12,934,1,0,10.4,14,7,635,12,15,7,1,0,1,0,0,0
20.6,15,11,1009,2,0,11.2,7,1,336,17,19,2,0,0,0,1,0,0
20.29863014,3,0,42,0,0,0.5,0,0,21,1,0,8,2,0,0,1,0,1
25.03287671,15,15,1350,0,0,15,0,0,614,0,2,9,1,0,0,0,1,0
24.95616438,13,13,1147,5,0,12.7,29,15,885,10,11,11,1,0,1,0,0,0
23.53972603,13,12,1076,3,0,12,15,8,886,9,6,4,0,0,1,0,0,0
23.47945205,6,5,441,1,0,4.9,4,1,357,1,0,14,4,0,1,0,0,0
26.35068493,15,15,1344,2,0,14.9,26,9,1118,15,15,12,0,0,1,0,0,0
24.84383562,12,10,877,4,0,9.7,14,11,689,6,7,15,1,0,1,0,0,1
21.95616438,8,6,506,2,1,5.6,4,1,210,6,2,12,2,0,1,0,0,1
26.68493151,9,2,228,0,0,2.5,9,4,158,1,2,9,0,0,1,0,0,1
29.79178082,14,14,1212,0,0,13.5,36,17,741,17,24,13,0,0,0,0,0,1
20.66027397,15,15,1231,2,0,13.7,16,8,579,14,16,6,1,0,0,0,0,1
26.11780822,12,5,486,5,0,5.4,22,8,327,9,8,10,0,0,0,0,0,1
20.35890411,11,3,354,2,0,3.9,10,4,216,5,5,4,1,0,0,0,0,1
22.75616438,2,0,49,0,0,0.5,2,0,30,1,0,15,3,1,0,0,0,1
20.26575342,9,2,236,1,0,2.6,11,4,106,3,5,4,1,0,0,1,0,1
21.76712329,1,0,24,0,0,0.3,3,1,15,0,1,11,0,0,1,0,0,0
24.87671233,14,10,873,2,0,9.7,25,15,423,5,6,6,0,0,0,1,0,1
20.44383562,13,9,723,1,0,8,7,5,271,7,16,5,0,0,0,1,0,1
26.26575342,11,4,407,1,1,4.5,1,0,156,10,5,2,1,0,0,1,0,0
19.87671233,1,0,5,0,0,0.1,0,0,1,0,0,1,0,0,1,0,0,0
23.83287671,4,4,360,0,0,4,0,0,180,0,0,2,0,0,0,0,1,0
23.83835616,13,13,1098,1,1,12.2,21,13,798,17,14,1,0,0,1,0,0,0
24.34520548,11,8,800,1,0,8.9,15,11,486,12,2,4,0,0,1,0,0,0
26.72876712,4,4,314,1,0,3.5,9,4,223,4,2,15,1,0,1,0,0,0
30.51232877,14,14,1260,2,0,14,19,7,847,8,14,4,1,0,1,0,0,0
24.40547945,6,6,534,0,0,5.9,13,6,294,4,3,4,0,0,1,0,0,0
31.16438356,11,7,656,2,0,7.3,6,5,440,7,9,10,0,0,1,0,0,0
23.83835616,1,1,58,0,0,0.6,1,0,43,0,0,2,0,0,1,0,0,0
25.02191781,13,12,1037,2,0,11.5,28,15,617,16,12,6,0,0,1,0,0,0
35.75068493,13,10,929,1,0,10.3,20,13,571,13,5,15,1,0,1,0,0,0
28.82739726,14,14,1213,5,0,13.5,33,14,555,27,5,10,0,0,0,0,0,1
26.55890411,11,4,433,1,0,4.8,13,7,147,8,3,6,0,0,0,0,0,1
23.61917808,11,8,702,0,0,7.8,19,6,316,12,12,7,0,1,0,0,0,1
28.64931507,13,13,848,0,0,9.4,10,6,326,14,12,9,1,0,0,0,0,1
27.66027397,8,2,260,1,0,2.9,6,4,166,3,2,10,0,0,0,0,0,1
31.54794521,8,4,362,0,0,4,8,3,151,2,7,10,0,0,0,0,0,1
26.21643836,3,0,53,1,0,0.6,1,0,49,3,0,7,1,0,1,0,0,1
27.79178082,15,15,1051,1,0,11.7,3,0,347,12,10,15,1,0,0,1,0,0
21.74520548,6,0,117,1,0,1.3,3,2,53,4,4,3,0,0,0,1,0,0
32.36438356,11,0,229,2,0,2.5,2,2,126,6,1,15,1,0,0,1,0,0
31.80821918,15,3,449,1,0,5,3,1,217,11,8,6,1,0,0,1,0,0
28.07671233,15,15,1350,1,0,15,0,0,522,0,3,10,2,0,0,0,1,0
24.52328767,7,7,620,0,0,6.9,8,3,378,3,3,8,4,1,1,0,0,0
31.25479452,13,9,893,5,0,9.9,14,8,597,23,4,15,1,0,1,0,0,0
29.21369863,13,13,988,2,1,11,25,17,631,23,11,10,2,0,1,0,0,0
25.59452055,15,15,1241,1,0,13.8,30,15,786,15,6,2,0,0,1,0,0,0
25.40273973,12,6,620,0,0,6.9,19,10,436,6,2,2,1,0,1,0,0,0
29.7260274,13,11,925,0,0,10.3,14,12,580,4,10,15,1,0,1,0,0,0
29.36986301,8,4,427,0,0,4.7,3,1,276,2,0,15,1,0,1,0,0,0
24.02739726,13,12,1011,3,0,11.2,12,7,549,14,17,4,2,0,0,0,0,1
21.76986301,3,0,93,0,0,1,2,1,70,1,0,3,0,0,1,0,0,1
28.81643836,14,14,1175,4,0,13.1,28,12,733,17,19,7,0,0,0,0,0,1
26.61369863,13,9,819,2,0,9.1,14,9,525,10,8,13,2,0,1,0,0,0
24.51506849,6,0,83,0,0,0.9,5,2,60,4,1,9,2,0,0,0,0,1
26.26575342,14,5,493,0,0,5.5,6,5,287,7,12,0,0,0,1,0,0,1
24.04931507,10,0,211,2,0,2.3,3,2,78,4,3,3,1,0,0,1,0,1
22.37534247,11,7,533,2,0,5.9,3,1,182,6,11,5,1,0,0,1,0,1
30.69315068,15,15,1303,3,0,14.5,7,2,531,28,19,15,1,1,0,1,0,0
26.89041096,9,6,457,0,0,5.1,1,1,187,11,7,7,2,0,0,1,0,1
23.67945205,15,15,1350,1,0,15,1,0,612,0,2,3,0,0,0,0,1,0
25.10684932,8,7,675,4,0,7.5,9,5,380,11,4,1,1,0,1,0,0,0
20.78356164,7,1,181,1,0,2,2,0,107,1,2,12,0,0,1,0,0,0
25.69041096,7,2,355,1,0,3.9,15,7,263,5,7,11,0,0,1,0,0,0
30.83013699,13,13,996,2,0,11.1,23,17,657,11,19,15,0,0,1,0,0,0
25.69863014,15,15,1350,1,0,15,30,14,917,18,5,5,0,0,1,0,0,0
25.57534247,14,14,1245,0,0,13.8,34,11,553,17,16,3,0,0,0,0,0,1
25.62465753,14,13,967,4,0,10.7,30,10,479,16,14,15,3,0,0,0,0,1
28.67945205,11,5,574,2,0,6.4,15,3,307,5,16,10,2,0,0,1,0,1
35.72328767,7,1,108,0,0,1.2,2,0,81,10,2,15,0,0,0,0,0,1
24.89589041,15,9,790,0,0,8.8,4,1,383,1,8,0,0,0,0,1,0,1
23.77808219,2,1,68,0,0,0.8,1,1,18,1,0,12,3,0,0,1,0,1
25.00273973,12,5,527,3,0,5.9,9,7,247,12,16,7,0,0,0,1,0,1
24.75890411,14,10,933,2,0,10.4,4,2,266,11,7,8,0,0,0,1,0,0
27.84657534,13,3,282,1,0,3.1,2,0,108,7,6,15,1,0,0,1,0,0
20.04109589,2,0,40,0,0,0.4,0,0,13,1,0,1,0,0,0,1,0,0
23.94246575,3,1,94,0,0,1,1,0,67,0,2,11,2,0,1,0,0,0
31.37808219,14,14,1196,7,0,13.3,24,14,658,12,3,10,2,0,1,0,0,0
22.79178082,14,12,1039,6,0,11.5,16,10,546,13,16,6,0,0,1,0,0,0
21.89041096,1,1,90,0,0,1,2,0,49,0,0,3,0,0,1,0,0,0
25.67671233,13,13,1088,4,1,12.1,21,6,632,7,11,11,2,0,1,0,0,1
26.23287671,12,7,694,1,0,7.7,17,5,359,8,8,8,1,0,1,0,0,1
24.47671233,11,9,836,2,0,9.3,13,3,409,14,7,6,2,0,1,0,0,1
27.21917808,3,2,176,0,0,2,10,3,86,4,0,13,3,1,1,1,0,0
27.60273973,13,12,961,5,0,10.7,21,9,359,12,9,10,1,0,0,0,0,1
34.89589041,6,2,263,0,0,2.9,5,1,149,2,4,15,3,0,0,0,0,1
23.87945205,11,6,528,0,0,5.9,9,3,269,7,4,15,1,0,0,0,0,1
25.2109589,11,6,617,0,0,6.9,8,3,280,13,5,12,4,0,0,1,0,1
32.28493151,7,4,391,1,0,4.3,9,8,152,8,3,15,2,1,0,1,0,1
34.86027397,10,2,258,1,0,2.9,7,4,160,5,3,11,1,0,1,1,0,0
22.06575342,7,0,146,1,0,1.6,5,2,61,4,1,1,0,0,0,1,0,1
24.54246575,10,10,784,7,1,8.7,5,1,294,18,10,8,1,0,0,1,0,0
32.08767123,14,10,910,1,0,10.1,10,4,328,13,12,14,1,0,0,1,0,1
27.58630137,15,15,1350,0,0,15,0,0,672,0,1,2,0,0,0,0,1,0
26.35068493,12,11,1029,3,0,11.4,20,9,807,14,9,11,6,0,1,0,0,0
23.23287671,13,13,1096,5,2,12.2,22,12,790,7,1,4,0,0,1,0,0,0
24.78356164,2,2,126,0,0,1.4,2,2,143,3,2,7,1,0,1,0,0,0
21.83287671,5,4,413,1,0,4.6,8,3,319,5,2,0,0,0,1,0,0,0
32.49863014,13,13,1159,0,0,12.9,39,24,887,10,36,15,2,0,1,0,0,0
28.30958904,5,3,267,1,0,3,5,0,195,4,1,2,0,0,1,0,0,0
28.02191781,14,13,1033,0,0,11.5,27,19,710,13,11,5,0,0,1,0,0,0
29.37260274,14,3,489,3,0,5.4,13,11,312,7,4,4,0,0,1,0,0,1
27.54520548,14,14,1260,2,0,14,40,11,875,19,6,4,0,0,0,0,0,1
25.13150685,9,7,560,1,0,6.2,11,5,258,7,4,9,1,0,0,0,0,1
20.57534247,12,9,767,1,0,8.5,19,13,458,9,9,1,0,0,0,0,0,1
21.39726027,9,3,376,1,0,4.2,14,7,202,7,2,1,0,0,0,0,0,1
21.68219178,4,2,97,0,0,1.1,3,2,30,2,3,1,1,0,0,0,0,1
27.97260274,13,9,689,4,0,7.7,9,4,355,16,18,7,1,0,0,0,0,1
30.08767123,14,13,1031,3,1,11.5,8,4,619,12,19,9,2,0,0,1,0,1
20.50136986,10,5,489,2,0,5.4,8,2,193,4,11,6,1,0,0,1,0,0
23.42465753,14,9,808,0,0,9,9,5,298,11,9,8,3,0,0,1,0,0
31.25479452,3,0,46,2,0,0.5,0,0,20,2,1,15,1,1,0,1,0,1
24.32054795,12,9,720,0,0,8,5,3,227,4,4,3,1,0,0,1,0,0
29.50958904,14,3,434,1,0,4.8,8,4,201,11,4,11,1,0,0,1,0,1
20.80273973,3,0,35,0,0,0.4,0,0,25,1,0,2,1,1,0,1,0,0
24.31232877,11,4,395,1,0,4.4,2,1,135,11,1,8,4,1,0,1,0,0
27.37260274,1,0,62,0,0,0.7,0,0,33,0,0,11,3,0,0,0,1,0
24.69589041,14,14,1154,3,1,12.8,23,13,904,8,15,10,0,0,1,0,0,0
24.85479452,14,13,1102,6,0,12.2,24,10,794,12,6,4,0,0,1,0,0,0
27.16438356,12,12,1035,1,0,11.5,17,12,691,6,7,15,0,0,1,0,0,0
27.61643836,10,6,644,3,0,7.2,18,9,495,10,4,15,0,0,1,0,0,0
21.72054795,9,1,223,1,0,2.5,6,4,157,4,3,3,0,0,1,0,0,0
31.06027397,15,14,1142,0,0,12.7,25,18,751,11,11,3,1,0,1,1,0,0
28.59726027,15,15,1287,4,0,14.3,42,17,879,18,30,15,1,0,1,1,0,0
23.16164384,3,0,49,0,0,0.5,1,0,33,3,3,9,1,0,1,1,0,0
22.55616438,13,9,713,1,0,7.9,18,9,424,19,4,1,0,0,0,0,0,1
33.79452055,13,11,903,1,0,10,25,13,505,26,8,11,2,0,0,0,0,1
26.04657534,14,6,562,0,0,6.2,12,1,258,4,8,9,0,0,0,0,0,1
25.95068493,7,0,71,0,0,0.8,3,0,68,2,0,10,1,0,1,0,0,1
22.82739726,14,10,932,1,0,10.4,18,7,584,9,13,3,0,0,0,0,0,1
28.93424658,10,8,572,3,0,6.4,15,5,334,18,12,15,1,0,0,0,0,1
24.7369863,7,1,206,0,0,2.3,5,1,138,1,2,7,0,0,0,0,0,1
28.72054795,15,15,1302,1,0,14.5,5,2,586,0,10,15,2,0,0,1,0,0
29.79178082,14,14,1217,4,0,13.5,2,1,602,16,19,15,4,0,0,1,0,0
25.63561644,14,1,254,0,0,2.8,1,0,114,3,4,8,0,0,0,1,0,1
30.48219178,15,15,1350,1,0,15,0,0,586,0,3,6,3,0,0,0,1,0
20.93150685,4,4,322,1,0,3.6,2,0,194,2,0,4,0,1,1,0,0,0
21.39726027,4,2,222,1,0,2.5,3,3,145,8,1,4,1,1,1,0,0,0
31.15068493,1,0,25,0,0,0.3,0,0,20,0,0,5,1,0,1,0,0,0
34.25479452,15,15,1338,3,0,14.9,20,12,839,9,10,9,1,0,1,0,0,0
26.15342466,10,9,739,1,0,8.2,18,6,497,4,5,12,2,0,1,0,0,0
20.24931507,3,0,63,0,0,0.7,2,2,54,3,1,1,0,0,1,0,0,0
28.76986301,12,12,1017,1,0,11.3,12,10,587,14,16,15,1,0,1,0,0,0
22.70136986,8,8,696,0,0,7.7,17,8,357,7,3,0,0,0,1,0,0,0
22.56986301,8,5,512,1,0,5.7,12,4,241,6,4,2,0,0,0,0,0,1
21.42739726,15,15,1232,2,0,13.7,64,24,555,18,14,1,0,0,0,0,0,1
32.96712329,9,1,184,1,0,2,5,2,115,6,4,15,2,0,0,1,0,1
23.28767123,8,4,377,1,0,4.2,5,4,162,8,9,2,0,1,0,1,0,1
31.01643836,9,4,410,1,0,4.6,4,2,202,4,7,2,0,0,0,0,0,1
32.50136986,12,10,726,2,1,8.1,12,2,321,16,13,12,1,0,0,1,0,1
29.66027397,15,14,1173,3,0,13,8,6,510,13,19,3,0,0,0,1,0,1
27.25479452,11,8,695,0,0,7.7,7,2,503,4,3,7,1,0,1,0,0,1
25.43287671,9,3,338,0,0,3.8,5,2,127,5,4,5,0,0,0,1,0,1
31.65205479,14,4,465,2,0,5.2,4,1,170,19,7,6,3,0,0,1,0,1
28.7260274,9,4,361,2,0,4,6,0,133,5,4,14,1,0,0,1,0,0
34.73424658,15,13,1052,3,0,11.7,10,1,311,19,15,15,2,0,0,1,0,0
34.2109589,15,15,1350,1,0,15,0,0,841,1,1,12,2,0,0,0,1,0
30.38356164,14,12,1036,2,0,11.5,17,9,563,13,8,8,1,0,1,0,0,0
29.27945205,4,4,341,1,0,3.8,5,2,151,7,1,9,0,1,1,0,0,0
19.1369863,4,2,194,0,0,2.2,2,1,69,3,0,0,0,0,1,0,0,0
31.0739726,10,10,824,2,0,9.2,33,19,550,13,10,10,2,0,1,0,0,0
25.8,2,1,59,1,0,0.7,2,1,26,1,0,12,1,0,1,1,0,0
24.14794521,13,5,493,1,0,5.5,17,7,219,4,11,5,3,0,1,1,0,0
27.09315068,7,2,263,1,0,2.9,4,3,164,5,1,6,1,0,1,0,0,0
33.08767123,15,15,1272,2,0,14.1,37,17,706,13,4,9,1,0,1,0,0,0
36.71232877,15,15,1329,3,0,14.8,37,18,641,24,6,3,0,0,0,0,0,1
22.81369863,10,3,343,0,0,3.8,7,4,177,9,2,7,2,0,0,1,0,1
29.24657534,14,13,1203,1,0,13.4,32,11,884,19,29,6,3,0,0,0,0,1
27.80547945,12,8,652,1,0,7.2,20,6,343,9,7,11,0,0,0,0,0,1
27.67123288,13,7,736,0,0,8.2,10,8,334,6,5,15,1,0,0,1,0,1
28.79726027,10,4,453,0,0,5,6,2,214,3,7,3,0,0,0,1,0,1
28.04109589,6,6,399,0,0,4.4,1,0,133,2,8,8,1,0,0,1,0,1
29.65753425,15,12,1057,0,0,11.7,3,1,382,19,16,2,0,0,0,1,0,0
31.41643836,14,13,978,3,0,10.9,5,1,297,15,6,15,2,0,0,1,0,0
27.39726027,7,7,630,0,0,7,0,0,258,0,1,4,2,0,0,0,1,0
24.93424658,15,14,1284,1,0,14.3,39,6,958,12,14,5,0,0,1,0,0,0
22.4739726,15,10,1040,1,0,11.6,17,8,782,11,9,1,0,0,1,0,0,0
23.09589041,6,4,399,0,0,4.4,10,5,279,3,1,5,0,0,1,0,0,0
21.29863014,4,2,123,0,0,1.4,2,0,120,0,0,4,0,0,1,0,0,0
25.1369863,13,13,1154,5,0,12.8,23,11,799,10,25,10,0,0,1,0,0,0
25.89315068,3,2,196,0,0,2.2,5,3,142,2,3,5,0,0,1,0,0,0
25.96986301,7,7,518,2,0,5.8,25,14,420,5,6,15,1,0,1,0,0,0
22.06027397,5,1,189,0,0,2.1,7,2,150,5,3,12,0,0,1,0,0,0
31.70958904,2,1,97,0,0,1.1,3,2,85,1,0,15,1,0,1,0,0,0
22.55068493,13,11,1025,4,0,11.4,23,11,617,12,9,11,0,0,0,0,0,1
24.98356164,15,12,1070,2,0,11.9,34,19,871,18,12,12,0,0,0,0,0,1
23.36438356,9,5,446,1,0,5,12,4,220,15,4,8,0,0,0,0,0,1
20.14246575,4,0,49,0,0,0.5,0,0,29,1,1,3,0,0,0,0,0,1
21.71232877,13,5,578,2,0,6.4,8,5,252,6,8,3,0,0,0,1,0,1
23.31232877,13,10,657,2,0,7.3,8,0,321,11,15,6,0,0,0,1,0,1
22.3260274,4,1,116,1,0,1.3,6,2,77,3,1,0,0,0,0,1,0,1
23.46027397,14,12,1005,4,1,11.2,2,1,460,9,9,6,1,0,0,1,0,1
23.41369863,7,3,247,1,0,2.7,6,3,149,9,3,7,1,0,0,1,0,0
31.5369863,11,9,711,1,0,7.9,11,5,345,12,13,6,0,0,1,1,0,0
27.60547945,10,4,436,1,0,4.8,3,2,155,6,6,13,1,0,0,1,0,0
36.15342466,13,9,767,3,1,8.5,2,1,270,11,13,15,0,0,0,1,0,0
18.84109589,1,0,9,1,0,0.1,0,0,4,0,0,3,0,0,0,1,0,0
26.64931507,7,7,630,1,0,7,0,0,297,0,0,6,1,0,0,0,1,0
23.61917808,11,9,727,2,0,8.1,10,4,614,7,5,10,0,0,1,0,0,0
30.80273973,12,11,995,1,0,11.1,12,5,671,7,6,15,0,0,1,0,0,0
34.7890411,9,7,660,1,0,7.3,8,3,541,6,5,9,1,0,1,0,0,0
34.2109589,4,1,107,1,0,1.2,4,4,78,3,0,14,0,0,1,0,0,0
25.04109589,15,13,1043,0,0,11.6,13,5,759,8,14,4,2,0,1,0,0,0
22.5260274,9,0,114,0,0,1.3,4,2,99,0,1,5,0,0,1,0,0,1
32.98082192,10,6,499,2,0,5.5,16,8,303,5,10,10,1,0,1,0,0,0
20.71506849,7,2,191,2,0,2.1,2,1,171,4,2,0,0,0,0,0,0,1
25.79726027,15,15,1284,2,0,14.3,18,8,845,17,22,7,0,0,0,0,0,1
28.63561644,5,1,176,0,0,2,5,3,92,1,4,11,0,0,0,0,0,1
26.60547945,15,13,1079,2,0,12,11,6,553,11,22,3,0,0,1,0,0,0
28.39178082,12,1,247,1,0,2.7,6,3,152,6,0,13,1,0,1,0,0,0
33.84383562,12,7,665,1,0,7.4,16,5,383,10,11,15,0,0,0,0,0,1
28.28493151,13,3,340,1,0,3.8,5,1,135,4,7,15,0,1,0,1,0,0
25.26027397,15,14,1214,1,0,13.5,9,2,461,22,28,6,1,0,0,1,0,0
29.5369863,4,3,248,0,0,2.8,0,0,68,1,0,15,0,0,0,1,0,0
25.67945205,15,15,1350,0,0,15,0,0,454,0,0,9,3,0,0,0,1,0
28.75068493,8,8,711,1,0,7.9,13,5,621,4,7,8,0,0,1,0,0,0
31.46027397,6,6,509,1,0,5.7,9,5,424,3,1,9,1,0,1,0,0,0
25.06849315,11,4,381,1,0,4.2,14,7,393,5,7,10,1,0,1,0,0,0
31.49863014,12,11,969,2,0,10.8,17,11,929,10,16,12,1,0,1,0,0,0
29.30958904,15,15,1338,1,0,14.9,25,9,1147,13,13,1,0,0,1,0,0,0
22.14520548,1,0,12,0,0,0.1,1,0,14,0,0,1,0,0,1,0,0,0
28,15,13,1211,1,0,13.5,31,16,941,6,31,11,0,0,0,0,0,1
31.0109589,3,0,22,0,0,0.2,0,0,49,0,1,15,0,0,0,0,0,1
22.55890411,3,0,33,0,0,0.4,2,0,30,1,0,1,0,0,0,0,0,1
21.78356164,12,11,869,0,0,9.7,16,7,460,7,16,7,0,0,0,1,0,0
23.73150685,4,0,55,1,0,0.6,3,1,29,4,1,5,0,0,0,1,0,0
27.32328767,14,8,718,1,0,8,7,4,332,13,17,15,1,0,0,1,0,0
29.31232877,14,7,607,1,0,6.7,14,7,403,6,11,9,0,0,0,1,0,0
22.76712329,10,7,514,1,0,5.7,6,1,317,3,4,3,0,0,0,1,0,1
23.90684932,11,10,900,1,0,10,2,0,264,20,14,12,3,0,0,1,0,0
27.39178082,8,0,148,1,0,1.6,8,1,71,3,2,3,0,0,0,1,0,0
30.04109589,7,6,588,0,0,6.5,0,0,248,0,1,12,4,0,0,0,1,0
24.42191781,4,4,360,2,0,4,3,1,305,3,5,1,0,0,1,0,0,0
35.56986301,9,6,600,1,0,6.7,3,1,403,8,4,13,0,0,1,0,0,0
28.3260274,2,2,168,0,0,1.9,0,0,130,2,0,10,1,0,1,0,0,0
30.09863014,8,4,460,0,0,5.1,7,6,338,1,4,15,1,1,1,0,0,0
31.83013699,13,9,780,3,1,8.7,13,5,626,13,9,15,0,0,1,0,0,0
31.36438356,15,14,1273,2,0,14.1,26,13,951,15,9,15,1,1,1,0,0,0
24.87945205,12,12,969,3,0,10.8,27,14,658,12,15,7,0,0,0,0,0,1
28.40821918,9,3,390,2,0,4.3,8,5,303,7,4,14,2,0,0,0,0,1
24.24383562,11,9,716,0,0,8,7,4,320,10,5,15,1,0,0,0,0,1
27.64657534,11,11,932,1,0,10.4,21,8,504,14,14,12,0,0,0,0,0,1
19.31232877,13,6,625,1,0,6.9,12,5,371,12,11,1,0,0,0,1,0,1
21.78356164,7,3,329,0,0,3.7,6,1,182,3,5,7,0,1,0,0,0,1
34.50136986,14,13,1020,3,1,11.3,30,14,726,14,18,9,2,0,1,1,0,0
30.06575342,15,13,1065,1,0,11.8,15,10,613,17,4,15,0,0,1,1,0,0
25.08493151,2,0,45,0,0,0.5,1,1,30,1,0,12,1,0,1,1,0,0
34.77808219,7,3,247,0,1,2.7,4,2,132,4,3,15,0,0,0,1,0,0
22.82465753,10,10,849,0,0,9.4,6,3,277,9,13,4,0,0,0,1,0,0
22.73972603,13,6,489,2,0,5.4,8,3,171,9,11,15,1,0,0,1,0,0
28.73972603,12,7,710,3,1,7.9,5,2,273,10,13,15,3,0,0,1,0,0
34.77534247,15,15,1350,1,0,15,1,1,402,0,0,4,0,0,0,0,1,0
26.60821918,15,15,1193,4,0,13.3,21,8,792,20,10,6,0,0,1,0,0,0
22.79452055,3,1,44,0,0,0.5,0,0,22,0,0,8,0,0,1,0,0,0
33.00821918,15,14,1323,3,0,14.7,9,1,738,8,9,15,0,0,1,0,0,0
29.67123288,11,8,737,0,0,8.2,4,2,490,6,7,15,2,1,1,0,0,0
25.04383562,3,1,55,0,0,0.6,4,2,49,4,1,9,0,0,1,0,0,0
27.78630137,9,7,547,0,0,6.1,18,12,328,2,0,15,3,0,1,0,0,0
27.73150685,15,15,1238,4,0,13.8,50,23,886,19,9,10,1,1,0,0,0,1
34.31780822,15,7,801,1,0,8.9,22,9,674,9,2,9,0,0,0,0,0,1
32.03835616,1,0,13,0,0,0.1,0,0,12,1,0,15,2,0,0,0,0,1
20.52876712,5,0,47,0,0,0.5,2,0,33,0,0,0,0,0,0,1,0,1
20.83835616,11,7,591,0,0,6.6,11,5,399,4,9,3,0,0,1,0,0,0
26.43561644,13,13,1099,2,0,12.2,23,6,675,12,24,15,0,0,0,0,0,1
23.4,11,10,767,3,0,8.5,8,3,310,16,29,15,2,0,0,1,0,1
19.02739726,4,2,189,0,0,2.1,2,0,105,6,5,0,0,0,0,0,0,1
30.07945205,10,1,345,0,0,3.8,3,0,238,6,4,15,0,0,1,0,0,1
29.02739726,9,8,597,2,0,6.6,5,4,364,4,17,15,1,0,0,0,0,1
25.14794521,15,12,1041,0,0,11.6,11,3,358,15,22,10,1,0,0,1,0,0
28.93150685,12,2,368,0,0,4.1,4,2,133,9,10,11,1,0,0,1,0,0
27.40821918,6,1,119,0,0,1.3,1,0,51,1,2,3,0,0,0,1,0,0
28.55616438,10,10,817,1,0,9.1,0,0,324,0,3,4,0,0,0,0,1,0
30.54520548,6,5,533,0,0,5.9,1,1,221,0,1,5,0,0,0,0,1,0
24.7260274,13,12,1073,4,0,11.9,27,16,525,11,9,12,1,0,1,0,0,0
18.95616438,11,8,647,3,0,7.2,19,14,412,15,0,2,0,0,1,0,0,1
29.76438356,5,3,342,1,0,3.8,7,4,252,1,1,9,1,0,1,0,0,0
21.36986301,13,9,845,3,0,9.4,21,10,513,13,7,2,0,1,1,0,0,0
32.1260274,10,10,854,3,0,9.5,20,13,527,8,5,15,1,0,1,0,0,0
32.88767123,1,1,90,0,0,1,4,3,67,0,1,10,0,0,1,0,0,0
20.37534247,4,1,115,1,0,1.3,1,1,95,1,2,4,1,0,1,0,0,0
28.87671233,12,12,1044,6,0,11.6,16,9,608,13,2,7,2,0,1,0,0,0
20.75890411,1,1,90,1,0,1,1,0,47,2,2,2,0,0,1,0,0,0
30.45753425,2,2,90,1,0,1,4,1,62,2,1,15,2,0,1,0,0,0
23.43561644,8,1,189,1,0,2.1,10,3,120,4,0,4,0,0,1,0,0,0
24.73972603,15,14,1295,3,0,14.4,23,14,863,15,11,5,0,0,0,0,0,1
31.66027397,13,12,1029,3,0,11.4,22,12,609,13,6,11,0,0,0,0,0,1
23.38630137,13,8,740,1,0,8.2,25,8,429,10,17,1,0,0,0,1,0,1
29.56164384,14,5,543,2,0,6,14,6,408,10,10,10,1,0,0,1,0,1
25.09863014,15,10,858,1,0,9.5,3,0,362,11,17,8,0,0,0,1,0,1
31.65205479,9,6,510,1,0,5.7,1,1,195,7,11,10,2,0,0,1,0,0
31.6109589,9,6,518,2,1,5.8,4,1,265,8,6,12,2,0,0,1,0,0
23.88767123,1,1,5,0,1,0.1,0,0,4,1,0,2,0,0,0,0,1,0
28.69315068,15,14,1343,0,0,14.9,1,0,604,0,1,2,1,0,0,0,1,0
27.86849315,14,13,1194,0,0,13.3,19,6,803,9,6,15,2,0,1,0,0,0
24.77808219,8,8,686,2,0,7.6,17,9,440,5,3,4,0,0,1,0,0,0
29.60821918,9,9,752,0,0,8.4,11,7,572,2,1,15,0,1,1,0,0,0
22.24109589,4,0,90,0,0,1,3,0,71,1,1,0,0,0,1,0,0,0
28.9890411,13,13,992,4,0,11,22,16,668,7,19,13,0,1,1,0,0,0
28.76164384,12,3,385,1,0,4.3,9,3,323,4,2,9,0,0,1,0,0,0
28.30410959,13,12,910,3,0,10.1,17,10,689,7,10,12,0,0,0,0,0,1
27.74246575,14,13,1154,6,0,12.8,25,13,954,10,31,14,0,0,0,0,0,1
30.15890411,13,5,545,1,0,6.1,7,4,462,4,2,15,0,0,0,0,0,1
22.45205479,8,3,267,1,0,3,3,3,193,4,6,0,0,0,0,0,0,1
31.25479452,14,9,814,1,0,9,17,10,502,12,9,15,1,0,0,0,0,1
27.44383562,13,13,1020,2,0,11.3,13,4,437,19,44,12,1,1,0,1,0,0
29.61369863,15,15,1217,1,0,13.5,28,11,652,17,14,9,2,0,0,1,0,1
20.78356164,13,1,196,1,0,2.2,7,4,101,10,5,4,0,0,0,1,0,0
35.32876712,13,5,682,0,0,7.6,8,5,442,4,13,15,0,0,0,1,0,0
